product_id,predicted_top_category_id
623055690,10
1475824070,10
1624551670,10
774735400,10
1498181740,8
1422318790,8
1471347080,8
1480259260,8
791873120,5
1518682120,14
1060879560,10
868257590,10
1295265850,10
1584124250,8
1220325220,10
1329615570,8
1582140220,5
1167210840,8
1517743680,8
1299069250,8
1149045510,5
1265460380,8
1170452210,8
1184856960,8
1565309500,8
1539236440,8
574573810,13
1498606830,2
1404127940,5
1509940770,13
1249452480,13
1535139380,8
1226716660,13
1255142110,2
770734070,8
1482653420,8
791733120,6
1505606610,8
1419632460,8
963075100,6
1492289830,8
739853900,8
1574374520,8
979635200,8
1027994860,6
1040481600,8
1174369000,8
1198665150,6
1428438690,8
681282530,10
234582050,3
1495974710,8
785375090,8
1520714020,8
1101231130,8
1382355860,8
1238739240,8
1292281340,8
1639928360,8
1337403550,5
1411637590,8
237760870,5
1644455430,8
720958740,8
1595559160,8
1640235950,8
1552660940,8
1639237220,8
1613052740,8
1555233190,8
1632341250,8
1643151020,8
1642462850,8
1606568710,8
1592351910,8
1608379390,8
1115646750,10
1584635610,8
1117551560,10
617518150,10
1648539180,8
1497816520,8
611003950,6
649010370,6
928986930,6
620338240,6
611003330,6
1321622340,6
171840050,6
686068650,6
984007470,10
657709310,6
1221624440,6
1564367260,6
1160171380,5
1460449980,13
1350993500,5
1348388930,8
1229094450,8
677944700,8
1452295610,8
992334840,8
1420587430,8
1544901240,8
1553420350,8
1365148400,8
1019323650,5
1243395740,5
1509348250,8
1224172970,5
1218051750,5
1123039750,5
1590423690,8
1042937930,6
1078254160,6
1111400580,6
1111405570,6
1111405910,6
1042937750,6
1111503130,6
1111494080,6
1042939150,6
1111496060,6
1111406810,6
1111407510,6
1042938100,6
1604708910,5
1569074620,8
1179541390,5
1557584390,5
1634546510,8
1508110150,5
1499035130,8
808188860,5
1569795540,8
975331980,12
884644680,5
1645806400,5
585535220,8
712757860,4
962125390,8
1255684140,13
1095633910,1
1379745970,13
1566868900,12
1644858060,8
1373246710,12
1399290530,5
1579944130,8
1557399580,8
1598991760,8
1579473880,8
1541498100,8
1570439750,8
1242680020,8
1513030410,8
1375520580,8
1596823060,8
1644283410,8
1595200000,8
1613961850,5
1634116100,8
1111431320,8
1196119890,8
1421759220,8
1641877060,8
1120007690,8
1484311320,8
1651426090,8
1633049100,12
1464055390,4
1613666160,5
1506434690,12
1506434680,12
717265320,8
1511525440,8
1275451600,8
1281845250,8
1640076980,8
922577080,8
761452930,13
1573259780,12
1127193110,5
897817320,5
856662160,8
1597176320,13
1174132490,8
185948840,8
1638555790,8
1198314650,12
1149233520,8
1486043310,14
1485659670,5
494427620,14
1418999640,8
1224326510,13
1641038700,8
1619021170,8
1599992530,8
1180280480,10
1600139490,8
1641037430,8
1113530930,8
1006234200,10
527214850,8
1591478640,13
798274420,6
701410700,6
650885920,6
1139928270,8
932242700,6
722539320,6
1521671660,8
913329390,8
1588737570,8
1209450290,6
913337640,8
1343986120,8
1423374450,5
914735180,8
1531712260,9
1493833670,9
1475650460,9
1628201990,9
1326034200,9
919641670,14
1154634570,5
1362965220,8
905626950,14
771063670,7
549155790,6
959340820,10
721090280,8
511667910,6
1437679100,5
996261020,8
518675360,6
667809920,8
1603390300,8
1305550180,8
962838540,8
902150810,8
659504450,9
1320908280,8
1636650290,8
723792970,8
1563109670,8
1445493660,8
1415837260,5
1642721110,5
1514193910,8
1376198990,0
1154693480,5
1574002810,5
1421202320,5
1595523050,5
1583119560,5
1341763370,8
1491224800,8
1348454690,8
1570981540,10
1327543220,8
1635808450,8
1069171410,5
602221740,5
1080754560,8
1055337670,8
1023162510,8
1195200290,8
1007921980,8
1097835480,8
712173490,8
712167690,8
642156720,8
769098260,8
549997570,8
1272222510,8
1331218490,8
775045310,8
1607640460,5
1185744060,13
1607386360,8
1508183050,8
1201460280,8
1587847720,8
1650460760,8
1596721480,8
1340518590,8
1565103550,0
1605351000,8
1584547110,8
1644296110,8
1397966960,8
1510235850,5
762762340,8
1383525090,8
1416783250,8
942481560,8
1609395760,10
846019610,5
1322227130,10
1087481440,5
1336898320,10
548630450,14
1588861840,10
1112203220,5
1604202130,10
1601574270,8
1083891260,5
1593120980,5
1594858900,8
507262620,5
883806310,5
1270523530,8
1017337290,5
725502690,5
780013350,9
1566271720,8
583656250,8
886640870,5
781240710,8
544103600,5
511073040,5
1643840270,8
846753390,8
930548070,8
930544390,8
1013873820,8
1300428500,8
1013869970,8
1486053540,8
1123411130,8
1311508380,8
1307226130,3
680744750,5
1446671380,8
573607420,5
1365522500,8
654965800,8
1501340750,8
668613590,5
657398360,5
663021190,5
768529890,8
259715770,5
1216851780,8
1578802020,8
1649455020,8
596050460,5
1309237780,8
1465223370,8
1392589310,8
981132370,8
1208453410,8
1360831140,8
764758760,5
1347793110,8
920555300,5
1332209910,5
1504576430,8
825783190,5
1269446540,5
1581169750,5
971888070,8
1350923000,8
611772390,8
1305739570,8
877512930,8
1109129530,8
1171346620,5
755488600,5
978203610,8
1188181150,8
1431354960,8
1609284410,8
1649388600,8
888219520,8
968012560,8
1465079240,6
1236748100,6
1614865860,6
1382913350,6
713569900,6
1593054590,6
1076599150,6
1394563350,6
1539368080,6
1562601100,6
1525215810,5
1594423780,5
1054527720,8
879657700,8
1039160880,8
1410680400,8
1026278790,8
1625831190,5
777839370,5
779750880,8
1213346420,8
232418960,6
1639480020,6
205068860,8
983080260,6
1392542520,6
1264733210,6
1620192950,6
985826660,6
1259858720,6
1069417940,6
1438912140,6
1506677310,6
1633784220,6
935710680,6
1271021840,8
1651137210,6
1495236200,6
1353344810,6
1400640890,6
691390450,6
1533845420,6
1517617730,6
1415535420,6
1498932610,6
1203956450,6
1571689690,6
1583191800,3
752420920,5
1637700890,5
472801580,5
1629892710,5
1268957920,8
1558101610,5
1646661240,5
1302028380,5
1223750960,8
1558565130,5
1640487380,8
1591155800,8
1625615430,5
1564555930,5
1461020290,5
1242833980,5
542370640,5
478099130,5
1555160180,5
728373800,5
1555155300,5
920923680,5
528458170,9
1555159590,5
1545140690,6
1600463460,6
1570493170,6
735882260,6
1366960450,6
1600881100,6
1270537880,6
1304530720,6
1405417260,6
1495482660,6
1453257630,6
979643290,8
675778850,14
1139382440,13
923987040,8
1210558550,5
1118236710,12
1468760070,8
1653063830,8
1645602320,2
863236300,8
858531340,5
757526950,13
1609914370,8
728524010,8
836378400,8
757724180,13
700932790,13
560041840,5
689173820,13
1100958440,13
477639950,13
516908160,8
1095549340,8
1240800770,8
1076388350,13
1156413210,13
868736060,8
275803850,8
964373990,13
1458407150,13
756601850,9
1396313050,8
1477203830,8
1453833110,14
1363321340,8
1193241210,13
1344410320,8
1526346190,8
1281937960,8
804699590,3
1290563780,8
1572007080,8
809896960,6
1538445280,8
1300046000,8
1033723610,6
1240333110,8
1075581750,8
1229365110,8
1526955020,6
1647764600,8
1617484780,13
1601930150,8
1225240570,13
930266480,13
1248270330,8
1649622350,8
1646083660,13
1563515640,8
1624231810,8
1567022360,3
1230516070,3
1653779400,8
567371780,6
638296300,6
970407590,6
811145300,6
786422060,6
970405870,6
823588320,6
489784620,6
618896770,6
827097350,6
778834280,6
791862890,6
998534060,9
1297914610,8
1284332330,8
999170340,9
1384625040,8
1149290780,5
1517846870,14
731736280,5
617123780,5
1641761830,8
1514656870,5
1162910450,5
1601895130,5
1642417960,5
1194661360,8
1616563620,8
1520242030,8
1442218780,8
1171401410,8
1064743540,5
1448069920,8
1326284340,8
1615769980,8
1170640780,8
636966700,8
1099160920,8
1155461410,8
1571486520,6
1189980720,6
1250921170,6
1409919860,6
604658390,6
955954790,6
1086341350,6
1425147220,6
1496193850,6
1021278290,5
255920440,5
721498980,8
1652939660,8
456969680,5
583076150,8
779046530,3
1630290010,5
1204754800,5
746249320,6
749490930,6
884297550,6
956335230,6
1180753470,6
622369830,6
987579980,6
621055120,6
883740480,6
974481210,6
1007304820,6
580417840,5
1536258810,8
585227840,6
207249660,0
1108712330,12
593654040,5
1202897820,12
1576467610,12
1142252800,12
1605539840,8
1108708390,12
549242600,8
1542434690,6
1455532560,6
1496644180,6
761114300,6
1419937800,6
753539380,6
1183820540,6
990368860,6
1595869020,6
905367860,6
801393260,6
1224130340,6
1447773650,10
1530747230,10
1455186660,10
1516642930,10
1027154280,10
1525901740,10
1529717170,10
974725400,10
993096310,8
1647922720,8
686221170,8
1584813890,8
1623129830,8
743859230,8
553961200,9
550751680,0
467601810,8
1528721860,9
1189251580,0
609699510,9
639104900,9
823108010,9
662076870,9
1006218050,5
1251448970,5
1318091970,5
1358460800,5
1628352510,5
952664270,5
743970030,14
931124410,5
668291020,5
1648587040,8
1651307940,8
1647483660,8
1296886460,5
661698490,5
1450041470,5
80625330,6
762258490,8
971511370,6
979535320,6
1456911610,8
1076853890,8
828473810,8
1202950280,8
1040467310,8
808977860,8
716690090,8
1347537030,8
1116235040,8
983596060,8
1188427490,8
1511330770,8
1475493920,8
1068045580,8
1496655600,8
1427726610,8
1270826900,8
1426869190,8
1245293090,8
1626161450,8
1078938970,8
507985300,8
1156555270,8
1607453040,8
1608767290,8
610446900,8
631993300,8
1653765950,8
1022704540,8
1650072850,8
1457858870,8
1055738950,8
1301005010,5
597051950,8
728072970,8
1194287550,5
900811950,5
1036960840,5
1466216650,10
1545493690,5
1640229100,8
1287442950,14
1633475550,8
754493560,14
1534271790,8
969109520,14
807074700,8
1330540630,8
921247780,8
1169694170,14
1581484690,14
1288445670,8
1320497180,8
1011930330,8
1534849040,8
1115055890,8
961320260,8
1062484550,8
1257186830,14
1145496100,14
507864910,5
1514319690,14
766843000,14
1407944890,8
1294467000,14
1281125070,14
1087627320,14
1213877020,14
252792360,8
1281770380,14
686028140,14
116380180,1
685667170,8
1007220690,8
454114920,5
558383350,8
1563854140,3
1644856070,3
1474035030,3
1259906070,0
1297612120,9
263396050,9
1346170040,9
702064160,8
954181760,1
756392310,1
1529262280,1
1643530530,1
103747100,1
1368017570,1
795655230,1
125421530,1
1599345810,1
870385480,1
923697010,1
1505277010,1
534648320,5
1600820120,5
1285275340,8
1575238710,5
1061495640,8
875525300,13
1465556210,8
1379446690,8
1636861910,8
1503898920,8
1642347270,8
1477699880,8
532355270,8
1115972760,8
1326169800,11
1549944730,11
1448537960,11
1387283480,11
1387281980,11
1326176690,11
879572920,8
1570623650,5
1572224590,8
1608078560,5
1339056230,5
1220518500,10
1509822260,13
1278100580,8
1606237450,8
1606224650,8
1560710100,8
1152198690,8
1606231390,8
1648084250,8
1456257510,8
964427120,8
1596961680,5
1637965370,8
517796820,3
1606234940,8
1404062960,8
1507981130,8
879522450,7
1422377130,7
1451956840,7
1454537140,7
1190843090,7
1405823520,8
1540269960,7
1305879100,7
1072554600,8
979961470,1
745518830,1
831686600,1
821766620,1
1629633800,1
233345970,1
1366453700,1
31321820,1
1482430400,8
612784870,8
761422100,8
1562377130,8
1376482360,8
1341652780,8
1608583870,8
1647520770,8
1407513610,8
1142644330,8
1621092470,8
1170559390,8
1532271900,8
1601033520,7
800848820,7
1198243950,8
1515093420,8
1495775800,8
1515094040,8
1540909850,6
1578735930,6
1261299100,6
1408928770,6
761587690,6
586175850,6
676778180,6
1387182400,6
1517484780,6
199428620,8
1561993230,8
159573430,8
671503420,14
705151960,5
246022000,1
260413070,12
932384050,8
599667210,8
719398210,8
996478700,5
709395430,8
1423808060,8
1032076020,8
1024198900,8
1082598850,8
526579220,8
789809390,5
767300680,5
624424780,6
1009481470,8
1182086540,8
509529360,12
572132420,6
955205870,6
992207240,8
1225098420,6
1625382500,6
1619190590,8
1572650710,6
969374780,6
1649982660,8
1651241680,14
1296680230,14
1622021400,8
1653004160,14
1191584440,8
1281605010,14
941346990,5
1627952860,8
1535226940,0
1360164760,8
202807670,3
1574418520,8
1580205610,5
1253848120,8
1550134880,5
581447140,6
1160541770,8
263077800,5
810960210,8
687455800,7
743994600,8
178083070,6
703565540,8
762930870,5
589320070,10
251228730,3
1086026840,8
1551241160,5
1494053870,8
752702410,13
1579353500,8
642934340,11
1644067760,5
1500285760,8
494460750,13
1491047200,13
1431308300,8
929203510,8
1555377620,13
1579828990,8
1584538760,8
646044340,5
98254180,9
476955400,5
1649685620,13
1152916620,6
1269487080,6
1626027340,6
1483507770,6
1346617220,6
1609800240,6
1603250330,6
1191463180,6
1150762010,6
1485737210,8
1223332920,8
1290317980,8
257898170,6
1322338430,8
1201683440,8
1466006750,6
1608877630,6
1220413720,6
1491986320,6
1234480420,8
1586344790,8
1144590900,6
535664910,6
709557740,8
1192011990,6
1652982830,6
1394516020,6
1408392590,12
744160450,13
1525920850,8
179949480,13
1592005940,8
1138336630,8
1476825530,0
1414211360,13
1460958640,8
1500173230,5
646947550,8
856379620,8
845243150,8
1565321660,8
1653011890,8
1263460090,6
1596158870,6
1555878440,6
715622540,1
1651479610,10
1017398800,6
630387450,10
1503340380,6
1527622140,8
1170978500,8
829000380,3
1566823160,8
1651930380,8
1608683210,8
1524051780,4
1102985260,8
1403399790,8
1216650620,5
809557340,0
1518440720,5
1215066910,5
1062538660,5
1482328170,5
1479418720,5
1571941190,0
1229048610,5
1606619370,5
1595069280,5
946680300,5
1571942460,0
1287955620,6
1371061120,6
1287954710,6
1652110650,6
1285569600,6
1539578340,6
1392160050,6
895165500,6
1249031420,6
1299712500,6
233548490,3
1585588960,5
1481853070,3
1617398410,3
931263220,8
1271266910,8
1619521030,3
1619503730,3
1615984370,8
1310060720,8
938100990,13
1136331360,13
1423145650,8
658276850,8
1561692390,13
924594360,8
1512409390,8
1320048670,8
1021727110,8
1397332080,8
1356355560,14
1125926360,8
1634313060,8
1111149680,8
901113430,8
861155770,8
1354269790,8
1655252800,8
1064957210,8
1025619710,8
1013977290,8
1522677090,8
1583575700,8
1347069880,8
1614887230,8
522695470,3
1582800370,5
1601172290,8
1583575240,8
842754180,6
853222010,6
1197104970,6
852265140,6
890440230,6
726965900,6
1051523950,6
1196432200,6
1384990440,8
1654426380,8
1646753310,5
1639170020,8
1197329550,8
1151247370,5
1261326230,8
744738950,8
1651412100,8
1532667790,8
978129240,8
1606369340,8
838989180,8
1643995060,8
1015351520,5
601647010,5
1294422440,5
1303969140,5
1535824480,8
704608150,5
678558600,5
235812710,5
1427074080,5
1577265080,8
1301316550,8
1475264520,8
1601679660,8
1395326310,8
1150471930,8
1462949980,8
1224420590,8
1642111750,8
582169630,8
1071278200,8
821466590,3
536663420,5
1451240150,3
1411382260,8
1549922110,8
1491366540,8
1570924400,8
1443036860,8
1334878600,8
1077196560,8
1334870020,6
618216270,6
1234249930,6
1412356310,10
1583652630,10
1476548910,10
958645490,5
1412362140,10
1182862740,8
861968800,5
1648635920,8
775034600,8
1447104100,10
925559040,10
1651798280,14
820721040,14
1577124100,14
963171800,14
1570362470,14
1651831990,14
680228570,14
1435271460,8
1402261170,8
1393629530,8
1353517240,8
1557824790,8
724132670,8
192400450,8
601514280,8
1420872970,8
737312120,8
1037030840,8
1388953830,8
1447147810,14
1446248400,13
608428630,8
738082360,2
1190552270,8
715732270,8
1283839270,2
1458782190,8
788902130,0
1528410740,2
1290896260,2
1433014530,8
640659750,10
1226661910,8
1159816470,8
1650352780,8
1548267300,8
1370884090,8
1236832130,8
1119865430,13
1578187680,13
1270825920,8
1339168720,6
1542808690,6
1533256010,6
1414583270,6
1459337570,6
1137837840,6
1473097960,6
1436809630,6
1638799480,6
1563320450,6
